National Instruments DAQ
Time Acc001
44.446777 0.170314
44.447266 0.280663
44.447754 0.388496
44.448242 0.489975
44.448730 0.571396
44.449219 0.653876
44.449707 0.710474
44.450195 0.758532
44.450684 0.791100
44.451172 0.810562
44.451660 0.806061
44.452148 0.790836
44.452637 0.763298
44.453125 0.715041
44.453613 0.648249
44.454102 0.573647
44.454590 0.485407
44.455078 0.390879
44.455566 0.284039
44.456055 0.179516
44.456543 0.063408
44.457031 -0.057267
44.457520 -0.170529
44.458008 -0.279289
44.458496 -0.384143
44.458984 -0.478671
44.459473 -0.559364
44.459961 -0.631584
44.460449 -0.686063
44.460938 -0.725185
44.461426 -0.757422
44.461914 -0.769669
44.462402 -0.765498
44.462891 -0.738027
44.463379 -0.699368
44.463867 -0.644492
44.464355 -0.569889
44.464844 -0.491314
44.465332 -0.398309
44.465820 -0.303384
44.466309 -0.197603
44.466797 -0.087982
44.467285 0.025676
44.467773 0.138143
44.468262 0.252596
44.468750 0.361555
44.469238 0.459657
44.469727 0.551934
44.470215 0.631105
44.470703 0.698029
44.471191 0.745822
44.471680 0.785408
44.472168 0.806127
44.472656 0.809304
44.473145 0.803347
44.473633 0.779185
44.474121 0.733576
44.474609 0.677111
44.475098 0.599529
44.475586 0.518439
44.476074 0.424441
44.476563 0.323889
44.477051 0.210826
44.477539 0.102199
44.478027 -0.021720
44.478516 -0.131672
44.479004 -0.249633
44.479492 -0.351707
44.479980 -0.448419
44.480469 -0.530767
44.480957 -0.607025
44.481445 -0.672029
44.481934 -0.711482
44.482422 -0.742396
44.482910 -0.764240
44.483398 -0.764836
44.483887 -0.741999
44.484375 -0.707643
44.484863 -0.655811
44.485352 -0.592131
44.485840 -0.513821
44.486328 -0.426178
44.486816 -0.327943
44.487305 -0.226398
44.487793 -0.115454
44.488281 -0.008878
44.488770 0.108818
44.489258 0.219564
44.489746 0.330906
44.490234 0.431590
44.490723 0.529891
44.491211 0.608333
44.491699 0.678302
44.492188 0.738144
44.492676 0.776537
44.493164 0.802089
44.493652 0.811290
44.494141 0.803611
44.494629 0.781767
44.495117 0.742976
44.495605 0.688033
44.496094 0.619189
44.496582 0.537768
44.497070 0.445756
44.497559 0.344741
44.498047 0.240085
44.498535 0.130597
44.499023 0.002309
44.499512 -0.108371
44.500000 -0.217395
44.500488 -0.327016
44.500977 -0.422603
44.501465 -0.516403
44.501953 -0.594183
44.502441 -0.656407
44.502930 -0.700229
44.503418 -0.735313
44.503906 -0.760004
44.504395 -0.768278
44.504883 -0.754973
44.505371 -0.728296
44.505859 -0.679708
44.506348 -0.618345
44.506836 -0.542815
44.507324 -0.452457
44.507813 -0.358194
44.508301 -0.262541
44.508789 -0.152987
44.509277 -0.040917
44.509766 0.070822
44.510254 0.186731
44.510742 0.298536
44.511230 0.403788
44.511719 0.495866
44.512207 0.585694
44.512695 0.661025
44.513184 0.724706
44.513672 0.765681
44.514160 0.794940
44.514648 0.810694
44.515137 0.809635
44.515625 0.794874
44.516113 0.755421
44.516602 0.703854
44.517090 0.639975
44.517578 0.562459
44.518066 0.475743
44.518555 0.380090
44.519043 0.272389
44.519531 0.161775
44.520020 0.042358
44.520508 -0.075339
44.520996 -0.189527
44.521484 -0.296433
44.521973 -0.397581
44.522461 -0.491248
44.522949 -0.571345
44.523438 -0.639924
44.523926 -0.695992
44.524414 -0.728759
44.524902 -0.757091
44.525391 -0.764704
44.525879 -0.757025
44.526367 -0.735048
44.526855 -0.688115
44.527344 -0.632312
44.527832 -0.559496
44.528320 -0.479333
44.528809 -0.379576
44.529297 -0.283459
44.529785 -0.173706
44.530273 -0.068057
44.530762 0.043946
44.531250 0.162437
44.531738 0.273911
44.532227 0.382142
44.532715 0.474154
44.533203 0.569344
44.533691 0.651096
44.534180 0.712526
44.534668 0.756877
44.535156 0.791431
44.535645 0.807980
44.536133 0.811754
44.536621 0.797720
44.537109 0.759988
44.537598 0.718219
44.538086 0.651295
44.538574 0.575037
44.539063 0.486467
44.539551 0.393594
44.540039 0.288673
44.540527 0.181568
44.541016 0.068373
44.541504 -0.050648
44.541992 -0.163710
44.542480 -0.272868
44.542969 -0.378914
44.543457 -0.469933
44.543945 -0.558437
44.544434 -0.624170
44.544922 -0.680701
44.545410 -0.729686
44.545898 -0.755701
44.546387 -0.764439
44.546875 -0.759210
44.547363 -0.740675
44.547852 -0.697581
44.548340 -0.637144
44.548828 -0.573861
44.549316 -0.489064
44.549805 -0.400560
44.550293 -0.299346
44.550781 -0.197338
44.551270 -0.089306
44.551758 0.024352
44.552246 0.142843
44.552734 0.251272
44.553223 0.355200
44.553711 0.460650
44.554199 0.552133
44.554688 0.634944
44.555176 0.702332
44.555664 0.750125
44.556152 0.787857
44.556641 0.803744
44.557129 0.808378
44.557617 0.802089
44.558105 0.777199
44.558594 0.727288
44.559082 0.668373
44.559570 0.597080
44.560059 0.511621
44.560547 0.415769
44.561035 0.314092
44.561523 0.209900
44.562012 0.096837
44.562500 -0.030921
44.562988 -0.146367
44.563477 -0.254068
44.563965 -0.355414
44.564453 -0.456297
44.564941 -0.537916
44.565430 -0.612453
44.565918 -0.673420
44.566406 -0.715851
44.566895 -0.746963
44.567383 -0.759739
44.567871 -0.761526
44.568359 -0.739880
44.568848 -0.709629
44.569336 -0.653428
44.569824 -0.590079
44.570313 -0.513755
44.570801 -0.419095
44.571289 -0.322382
44.571777 -0.220771
44.572266 -0.107907
44.572754 -0.001464
44.573242 0.115637
44.573730 0.232473
44.574219 0.336400
44.574707 0.447146
44.575195 0.538629
44.575684 0.625941
44.576172 0.690946
44.576660 0.746418
44.577148 0.787195
44.577637 0.810562
44.578125 0.819631
44.578613 0.815063
44.579102 0.790902
44.579590 0.742910
44.580078 0.688761
44.580566 0.627001
44.581055 0.542071
44.581543 0.442976
44.582031 0.339379
44.582520 0.234392
44.583008 0.127419
44.583496 0.008929
44.583984 -0.102612
44.584473 -0.217528
44.584961 -0.324898
44.585449 -0.423861
44.585938 -0.513622
44.586426 -0.590939
44.586914 -0.654223
44.587402 -0.700692
44.587891 -0.734783
44.588379 -0.750339
44.588867 -0.752921
44.589355 -0.735975
44.589844 -0.710357
44.590332 -0.661637
44.590820 -0.595441
44.591309 -0.514284
44.591797 -0.431606
44.592285 -0.329068
44.592773 -0.230568
44.593262 -0.123066
44.593750 -0.011658
44.594238 0.100676
44.594727 0.215990
44.595215 0.324684
44.595703 0.428876
44.596191 0.526316
44.596680 0.611709
44.597168 0.682208
44.597656 0.741122
44.598145 0.782296
44.598633 0.804273
44.599121 0.819300
44.599609 0.812747
44.600098 0.793814
44.600586 0.754428
44.601074 0.698360
44.601563 0.631700
44.602051 0.547764
44.602539 0.461511
44.603027 0.361224
44.603516 0.253192
44.604004 0.144697
44.604492 0.025080
44.604980 -0.094933
44.605469 -0.204222
44.605957 -0.318477
44.606445 -0.416844
44.606934 -0.500383
44.607422 -0.577700
44.607910 -0.646544
44.608398 -0.697647
44.608887 -0.732797
44.609375 -0.756231
44.609863 -0.764373
44.610352 -0.751200
44.610840 -0.716182
44.611328 -0.673287
44.611816 -0.618676
44.612305 -0.538115
44.612793 -0.450141
44.613281 -0.357400
44.613770 -0.258900
44.614258 -0.145639
44.614746 -0.038401
44.615234 0.074198
44.615723 0.185937
44.616211 0.300456
44.616699 0.405112
44.617188 0.504207
44.617676 0.589931
44.618164 0.668836
44.618652 0.722588
44.619141 0.769454
44.619629 0.801890
44.620117 0.815593
44.620605 0.810165
44.621094 0.794013
44.621582 0.757671
44.622070 0.703258
44.622559 0.645602
44.623047 0.561996
44.623535 0.476471
44.624023 0.376250
44.624512 0.272322
44.625000 0.171307
44.625488 0.042622
44.625977 -0.072956
44.626465 -0.186548
44.626953 -0.298088
44.627441 -0.397647
44.627930 -0.490255
44.628418 -0.567903
44.628906 -0.641182
44.629395 -0.684739
44.629883 -0.735379
44.630371 -0.754377
44.630859 -0.758084
44.631348 -0.753715
44.631836 -0.728097
44.632324 -0.683349
44.632813 -0.621257
44.633301 -0.550096
44.633789 -0.467881
44.634277 -0.373486
44.634766 -0.269492
44.635254 -0.166094
44.635742 -0.051243
44.636230 0.057318
44.636719 0.173227
44.637207 0.283112
44.637695 0.389622
44.638184 0.488188
44.638672 0.576559
44.639160 0.649044
44.639648 0.714512
44.640137 0.762702
44.640625 0.793881
44.641113 0.807318
44.641602 0.807980
44.642090 0.787989
44.642578 0.767336
44.643066 0.704450
44.643555 0.643219
44.644043 0.571197
44.644531 0.477530
44.645020 0.385584
44.645508 0.279405
44.645996 0.173492
44.646484 0.057450
44.646973 -0.065608
44.647461 -0.173706
44.647949 -0.283989
44.648438 -0.383018
44.648926 -0.482378
44.649414 -0.564527
44.649902 -0.633305
44.650391 -0.688777
44.650879 -0.726641
44.651367 -0.754576
44.651855 -0.760534
44.652344 -0.753252
44.652832 -0.730481
44.653320 -0.688976
44.653809 -0.633371
44.654297 -0.562740
44.654785 -0.479267
44.655273 -0.382554
44.655762 -0.287100
44.656250 -0.182775
44.656738 -0.070904
44.657227 0.045932
44.657715 0.149992
44.658203 0.271793
44.658691 0.374794
44.659180 0.481700
44.659668 0.575169
44.660156 0.652155
44.660645 0.714445
44.661133 0.761709
44.661621 0.787062
44.662109 0.809966
44.662598 0.805200
44.663086 0.793285
44.663574 0.759790
44.664063 0.715438
44.664551 0.649971
44.665039 0.579207
44.665527 0.493682
44.666016 0.394189
44.666504 0.298007
44.666992 0.188783
44.667480 0.071087
44.667969 -0.051707
44.668457 -0.159011
44.668945 -0.274787
44.669434 -0.376266
44.669922 -0.471588
44.670410 -0.555061
44.670898 -0.621456
44.671387 -0.682753
44.671875 -0.721213
44.672363 -0.757290
44.672852 -0.767153
44.673340 -0.756827
44.673828 -0.737233
44.674316 -0.693940
44.674805 -0.638071
44.675293 -0.570352
44.675781 -0.493102
44.676270 -0.401023
44.676758 -0.299876
44.677246 -0.199456
44.677734 -0.087453
44.678223 0.024882
44.678711 0.138540
44.679199 0.247896
44.679688 0.360297
44.680176 0.461842
44.680664 0.553457
44.681152 0.630774
44.681641 0.692336
44.682129 0.742645
44.682617 0.779913
44.683105 0.800831
44.683594 0.801162
44.684082 0.786003
44.684570 0.762769
44.685059 0.719410
44.685547 0.655001
44.686035 0.579075
44.686523 0.498580
44.687012 0.406700
44.687500 0.303964
44.687988 0.194807
44.688477 0.079494
44.688965 -0.038732
44.689453 -0.152457
44.689941 -0.262012
44.690430 -0.361107
44.690918 -0.458216
44.691406 -0.548243
44.691895 -0.623243
44.692383 -0.678781
44.692871 -0.726707
44.693359 -0.744779
44.693848 -0.766491
44.694336 -0.762652
44.694824 -0.739152
44.695313 -0.706319
44.695801 -0.645617
44.696289 -0.581473
44.696777 -0.495286
44.697266 -0.410754
44.697754 -0.306694
44.698242 -0.203627
44.698730 -0.093477
44.699219 0.013960
44.699707 0.134502
44.700195 0.244785
44.700684 0.350699
44.701172 0.453435
44.701660 0.542468
44.702148 0.626603
44.702637 0.693263
44.703125 0.744234
44.703613 0.777398
44.704102 0.805597
44.704590 0.801957
44.705078 0.796727
44.705566 0.772235
44.706055 0.730465
44.706543 0.670822
44.707031 0.596418
44.707520 0.510363
44.708008 0.415173
44.708496 0.310451
44.708984 0.207384
44.709473 0.098227
44.709961 -0.026155
44.710449 -0.135180
44.710938 -0.248375
44.711426 -0.351111
44.711914 -0.453119
44.712402 -0.533415
44.712891 -0.607422
44.713379 -0.669779
44.713867 -0.712012
44.714355 -0.746632
44.714844 -0.759276
44.715332 -0.756165
44.715820 -0.738954
44.716309 -0.698706
44.716797 -0.644757
44.717285 -0.579421
44.717773 -0.502700
44.718262 -0.412938
44.718750 -0.315895
44.719238 -0.215079
44.719727 -0.099368
44.720215 0.008399
44.720703 0.122653
44.721191 0.243527
44.721680 0.337989
44.722168 0.446947
44.722656 0.537702
44.723145 0.613364
44.723633 0.684459
44.724121 0.743969
44.724609 0.783091
44.725098 0.805333
44.725586 0.813342
44.726074 0.802883
44.726563 0.778126
44.727051 0.733245
44.727539 0.670624
44.728027 0.604957
44.728516 0.523404
44.729004 0.428015
44.729492 0.324816
44.729980 0.217380
44.730469 0.105111
44.730957 -0.015630
44.731445 -0.131208
44.731934 -0.237850
44.732422 -0.347404
44.732910 -0.440476
44.733398 -0.530436
44.733887 -0.604973
44.734375 -0.666601
44.734863 -0.705525
44.735352 -0.742462
44.735840 -0.751200
44.736328 -0.757621
44.736816 -0.737431
44.737305 -0.699567
44.737793 -0.650251
44.738281 -0.581076
44.738770 -0.499788
44.739258 -0.416976
44.739746 -0.323441
44.740234 -0.215410
44.740723 -0.109099
44.741211 0.003434
44.741699 0.116563
44.742188 0.232671
44.742676 0.339842
44.743164 0.443505
44.743652 0.538695
44.744141 0.618925
44.744629 0.688099
44.745117 0.747543
44.745605 0.783356
44.746094 0.804207
44.746582 0.814137
44.747070 0.802221
44.747559 0.780443
44.748047 0.741189
44.748535 0.680686
44.749023 0.610981
44.749512 0.528236
44.750000 0.438739
44.750488 0.330178
44.750977 0.223801
44.751465 0.111599
44.751953 -0.007885
44.752441 -0.123993
44.752930 -0.238380
44.753418 -0.336747
44.753906 -0.434651
44.754395 -0.524876
44.754883 -0.598552
44.755371 -0.662894
44.755859 -0.710092
44.756348 -0.740542
44.756836 -0.758283
44.757324 -0.757952
44.757813 -0.741403
44.758301 -0.709629
44.758789 -0.658128
44.759277 -0.588623
44.759766 -0.510644
44.760254 -0.423596
44.760742 -0.326222
44.761230 -0.220507
44.761719 -0.114196
44.762207 -0.005436
44.762695 0.110539
44.763184 0.225125
44.763672 0.332693
44.764160 0.435694
44.764648 0.530685
44.765137 0.609790
44.765625 0.684723
44.766113 0.736820
44.766602 0.783554
44.767090 0.805266
44.767578 0.814468
44.768066 0.801890
44.768555 0.786070
44.769043 0.739732
44.769531 0.682274
44.770020 0.611709
44.770508 0.523338
44.770996 0.437614
44.771484 0.334613
44.771973 0.225721
44.772461 0.116431
44.772949 -0.004575
44.773438 -0.110423
44.773926 -0.231032
44.774414 -0.335224
44.774902 -0.433658
44.775391 -0.513225
44.775879 -0.597228
44.776367 -0.652303
44.776855 -0.701884
44.777344 -0.740013
44.777832 -0.752921
44.778320 -0.753980
44.778809 -0.734585
44.779297 -0.704333
44.779785 -0.652237
44.780273 -0.589946
44.780762 -0.509254
44.781250 -0.423464
44.781738 -0.323508
44.782227 -0.225538
44.782715 -0.106517
44.783203 -0.006098
44.783691 0.109017
44.784180 0.224992
44.784668 0.337327
44.785156 0.438541
44.785645 0.533995
44.786133 0.613430
44.786621 0.678236
44.787109 0.739401
44.787598 0.776934
44.788086 0.804538
44.788574 0.812217
44.789063 0.805597
44.789551 0.780046
44.790039 0.738607
44.790527 0.680950
44.791016 0.614357
44.791504 0.532009
44.791992 0.436621
44.792480 0.338783
44.792969 0.232605
44.793457 0.120667
44.793945 -0.003119
44.794434 -0.117903
44.794922 -0.226067
44.795410 -0.329333
44.795898 -0.434717
44.796387 -0.518720
44.796875 -0.594646
44.797363 -0.654223
44.797852 -0.698177
44.798340 -0.736902
44.798828 -0.756032
44.799316 -0.745441
44.799805 -0.739285
44.800293 -0.705458
44.800781 -0.654819
44.801270 -0.589483
44.801758 -0.505811
44.802246 -0.417506
44.802734 -0.324633
44.803223 -0.226861
44.803711 -0.117969
44.804199 -0.005171
44.804688 0.106303
44.805176 0.216519
44.805664 0.332561
44.806152 0.435231
44.806641 0.533267
44.807129 0.618197
44.807617 0.686643
44.808105 0.739335
44.808594 0.780575
44.809082 0.805928
44.809570 0.812548
44.810059 0.807782
44.810547 0.784481
44.811035 0.744101
44.811523 0.684194
44.812012 0.616078
44.812500 0.535981
44.812988 0.440394
44.813477 0.339842
44.813965 0.238232
44.814453 0.123845
44.814941 0.000720
44.815430 -0.113004
44.815918 -0.217395
44.816406 -0.331120
44.816895 -0.420948
44.817383 -0.514946
44.817871 -0.588954
44.818359 -0.647140
44.818848 -0.699170
44.819336 -0.728428
44.819824 -0.745441
44.820313 -0.746434
44.820801 -0.732864
44.821289 -0.697383
44.821777 -0.647669
44.822266 -0.582599
44.822754 -0.506341
44.823242 -0.416579
44.823730 -0.324501
44.824219 -0.218719
44.824707 -0.109231
44.825195 0.001316
44.825684 0.115372
44.826172 0.229097
44.826660 0.335606
44.827148 0.438342
44.827637 0.534988
44.828125 0.617932
44.828613 0.686445
44.829102 0.740924
44.829590 0.778920
44.830078 0.808245
44.830566 0.815593
44.831055 0.807716
44.831543 0.784547
44.832031 0.745822
44.832520 0.690747
44.833008 0.619454
44.833496 0.529097
44.833984 0.440129
44.834473 0.342490
44.834961 0.227706
44.835449 0.126890
44.835938 0.001515
44.836426 -0.115586
44.836914 -0.226729
44.837402 -0.329200
44.837891 -0.428561
44.838379 -0.519315
44.838867 -0.595573
44.839355 -0.658195
44.839844 -0.702347
44.840332 -0.739814
44.840820 -0.753649
44.841309 -0.751994
44.841797 -0.733459
44.842285 -0.707312
44.842773 -0.653031
44.843262 -0.591999
44.843750 -0.513821
44.844238 -0.426442
44.844727 -0.331981
44.845215 -0.225670
44.845703 -0.118896
44.846191 -0.003781
44.846680 0.105575
44.847168 0.224595
44.847656 0.333488
44.848145 0.437879
44.848633 0.529362
44.849121 0.613828
44.849609 0.685187
44.850098 0.741056
44.850586 0.772764
44.851074 0.802089
44.851563 0.809569
44.852051 0.799044
44.852539 0.781171
44.853027 0.734039
44.853516 0.680156
44.854004 0.609856
44.854492 0.527508
44.854980 0.435297
44.855469 0.335142
44.855957 0.227442
44.856445 0.111665
44.856934 -0.004973
44.857422 -0.118565
44.857910 -0.226266
44.858398 -0.338335
44.858887 -0.434452
44.859375 -0.524810
44.859863 -0.594514
44.860352 -0.657930
44.860840 -0.709430
44.861328 -0.736637
44.861816 -0.757621
44.862305 -0.747162
44.862793 -0.738887
44.863281 -0.696853
44.863770 -0.648596
44.864258 -0.582334
44.864746 -0.505547
44.865234 -0.419823
44.865723 -0.320992
44.866211 -0.213622
44.866699 -0.107113
44.867188 0.004494
44.867676 0.116431
44.868164 0.228964
44.868652 0.344145
44.869141 0.443770
44.869629 0.537239
44.870117 0.625279
44.870605 0.691475
44.871094 0.748073
44.871582 0.781833
44.872070 0.800500
44.872559 0.809702
44.873047 0.808907
44.873535 0.779913
44.874023 0.734106
44.874512 0.678038
44.875000 0.603170
44.875488 0.523271
44.875977 0.427751
44.876465 0.330575
44.876953 0.216784
44.877441 0.105707
44.877930 -0.009010
44.878418 -0.125582
44.878906 -0.236857
44.879395 -0.345154
44.879883 -0.437828
44.880371 -0.522493
44.880859 -0.605172
44.881348 -0.668455
44.881836 -0.706849
44.882324 -0.742131
44.882813 -0.757687
44.883301 -0.756231
44.883789 -0.740476
44.884277 -0.702082
44.884766 -0.650119
44.885254 -0.581804
44.885742 -0.507731
44.886230 -0.415851
44.886719 -0.316358
44.887207 -0.213556
44.887695 -0.103207
44.888184 0.012106
44.888672 0.126162
44.889160 0.233134
44.889648 0.345535
44.890137 0.441586
44.890625 0.542865
44.891113 0.617270
44.891602 0.687636
44.892090 0.733642
44.892578 0.777795
44.893066 0.797919
44.893555 0.804538
44.894043 0.802288
44.894531 0.769521
44.895020 0.725302
44.895508 0.667380
44.895996 0.598139
44.896484 0.513541
44.896973 0.419079
44.897461 0.318064
44.897949 0.215924
44.898438 0.096837
44.898926 -0.017484
44.899414 -0.139681
44.899902 -0.245396
44.900391 -0.352237
44.900879 -0.450538
44.901367 -0.531760
44.901855 -0.610467
44.902344 -0.665608
44.902832 -0.715917
44.903320 -0.747890
44.903809 -0.761195
44.904297 -0.757224
44.904785 -0.735247
44.905273 -0.701487
44.905762 -0.648067
44.906250 -0.577766
44.906738 -0.502965
44.907227 -0.408569
44.907715 -0.310401
44.908203 -0.206870
44.908691 -0.100493
44.909180 0.014622
44.909668 0.128280
44.910156 0.243329
44.910645 0.347587
44.911133 0.449860
44.911621 0.544785
44.912109 0.632296
44.912598 0.694190
44.913086 0.739070
44.913574 0.772235
44.914063 0.792358
44.914551 0.802420
44.915039 0.794145
44.915527 0.766409
44.916016 0.721992
44.916504 0.658179
44.916992 0.585893
44.917480 0.504273
44.917969 0.406369
44.918457 0.303898
44.918945 0.199375
44.919434 0.086246
44.919922 -0.036945
44.920410 -0.148816
44.920898 -0.259827
44.921387 -0.358658
44.921875 -0.457157
44.922363 -0.541822
44.922852 -0.615763
44.923340 -0.673221
44.923828 -0.714461
